CustomerID,ActualLabel,ActualLabel_Desc,LogisticRegressionPrediction,LR_Prediction_Desc,RandomForestPrediction,RF_Prediction_Desc,DataSet
17963,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16299,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16054,1,HVC,0,Non-HVC,1,HVC,Train
15899,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17106,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12434,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13198,1,HVC,1,HVC,1,HVC,Train
13574,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14563,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14621,1,HVC,1,HVC,1,HVC,Train
17610,1,HVC,1,HVC,1,HVC,Train
17524,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17077,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14213,1,HVC,0,Non-HVC,1,HVC,Train
15728,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17028,1,HVC,1,HVC,1,HVC,Train
14858,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14877,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15501,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12948,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15365,1,HVC,1,HVC,1,HVC,Train
14623,1,HVC,1,HVC,1,HVC,Train
12943,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13179,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18095,1,HVC,1,HVC,1,HVC,Train
15138,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16175,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15800,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16080,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17300,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15379,1,HVC,0,Non-HVC,1,HVC,Train
14436,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16252,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14793,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17771,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13818,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16574,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14683,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13516,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17599,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16715,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14843,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17531,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15331,0,Non-HVC,1,HVC,0,Non-HVC,Train
16640,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17168,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18118,1,HVC,0,Non-HVC,1,HVC,Train
13838,1,HVC,1,HVC,1,HVC,Train
17903,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13513,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17135,0,Non-HVC,1,HVC,0,Non-HVC,Train
17335,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14301,1,HVC,1,HVC,1,HVC,Train
15155,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13257,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14122,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15551,1,HVC,1,HVC,1,HVC,Train
16726,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17785,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15380,1,HVC,1,HVC,1,HVC,Train
13331,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17556,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14879,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12970,1,HVC,1,HVC,1,HVC,Train
16005,1,HVC,1,HVC,1,HVC,Train
16134,1,HVC,1,HVC,1,HVC,Train
14754,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17205,0,Non-HVC,1,HVC,0,Non-HVC,Train
17189,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15391,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17987,0,Non-HVC,1,HVC,0,Non-HVC,Train
16515,1,HVC,1,HVC,1,HVC,Train
16847,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12632,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15651,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16271,1,HVC,1,HVC,1,HVC,Train
14229,1,HVC,0,Non-HVC,1,HVC,Train
14441,1,HVC,1,HVC,1,HVC,Train
14605,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15303,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17181,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13175,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17495,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15524,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15253,1,HVC,1,HVC,1,HVC,Train
13781,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12846,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16502,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16434,1,HVC,1,HVC,1,HVC,Train
17908,1,HVC,1,HVC,1,HVC,Train
13937,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13874,1,HVC,1,HVC,1,HVC,Train
14205,1,HVC,1,HVC,1,HVC,Train
17855,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16856,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14215,1,HVC,1,HVC,1,HVC,Train
15422,1,HVC,1,HVC,1,HVC,Train
17643,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17582,1,HVC,0,Non-HVC,1,HVC,Train
14736,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12553,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13666,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14374,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16172,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14771,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12392,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16209,1,HVC,1,HVC,1,HVC,Train
16481,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17759,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16057,1,HVC,1,HVC,1,HVC,Train
14094,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14838,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17585,0,Non-HVC,1,HVC,0,Non-HVC,Train
14834,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18269,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17282,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17579,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17179,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17926,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15807,0,Non-HVC,1,HVC,0,Non-HVC,Train
15718,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13821,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14324,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12800,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13852,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13511,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12694,0,Non-HVC,1,HVC,0,Non-HVC,Train
14687,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16039,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13087,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13299,1,HVC,0,Non-HVC,1,HVC,Train
15586,1,HVC,1,HVC,1,HVC,Train
12788,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13023,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13014,1,HVC,1,HVC,1,HVC,Train
13710,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14080,1,HVC,0,Non-HVC,1,HVC,Train
14982,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13992,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13360,1,HVC,1,HVC,1,HVC,Train
13441,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17882,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15101,1,HVC,0,Non-HVC,1,HVC,Train
16993,1,HVC,0,Non-HVC,1,HVC,Train
14535,1,HVC,1,HVC,1,HVC,Train
13662,1,HVC,1,HVC,1,HVC,Train
16373,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14256,1,HVC,1,HVC,1,HVC,Train
15748,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12780,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16006,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16590,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15535,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16301,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13285,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15711,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16628,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14990,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14999,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16780,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17188,1,HVC,1,HVC,1,HVC,Train
13700,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17081,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13166,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16291,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16377,0,Non-HVC,1,HVC,0,Non-HVC,Train
13421,1,HVC,1,HVC,1,HVC,Train
18113,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15574,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17776,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13110,1,HVC,0,Non-HVC,1,HVC,Train
13205,1,HVC,0,Non-HVC,1,HVC,Train
14506,1,HVC,0,Non-HVC,1,HVC,Train
13609,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15931,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13787,0,Non-HVC,1,HVC,0,Non-HVC,Train
15176,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13760,1,HVC,0,Non-HVC,1,HVC,Train
17057,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15288,1,HVC,1,HVC,1,HVC,Train
12701,1,HVC,1,HVC,1,HVC,Train
16012,1,HVC,1,HVC,1,HVC,Train
14303,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16143,1,HVC,1,HVC,1,HVC,Train
14396,1,HVC,1,HVC,1,HVC,Train
14846,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13878,1,HVC,0,Non-HVC,1,HVC,Train
13334,1,HVC,1,HVC,1,HVC,Train
14469,1,HVC,1,HVC,1,HVC,Train
14770,1,HVC,1,HVC,1,HVC,Train
14394,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13123,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16955,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14532,1,HVC,1,HVC,1,HVC,Train
15799,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15912,0,Non-HVC,1,HVC,0,Non-HVC,Train
16785,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16760,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13691,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15137,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17280,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14596,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16933,1,HVC,1,HVC,1,HVC,Train
14055,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14734,1,HVC,0,Non-HVC,1,HVC,Train
17875,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17041,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13035,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17210,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16562,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17009,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16559,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13617,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15811,1,HVC,1,HVC,1,HVC,Train
13338,1,HVC,1,HVC,1,HVC,Train
17413,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17950,0,Non-HVC,1,HVC,0,Non-HVC,Train
18115,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13453,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14463,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16952,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12801,1,HVC,0,Non-HVC,1,HVC,Train
17493,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13167,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13032,1,HVC,1,HVC,1,HVC,Train
17217,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18281,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16359,0,Non-HVC,1,HVC,0,Non-HVC,Train
14127,1,HVC,0,Non-HVC,1,HVC,Train
14001,1,HVC,1,HVC,1,HVC,Train
12504,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18083,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17544,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16612,1,HVC,1,HVC,1,HVC,Train
12977,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15077,1,HVC,0,Non-HVC,1,HVC,Train
17350,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14346,1,HVC,1,HVC,1,HVC,Train
15062,1,HVC,1,HVC,1,HVC,Train
13259,1,HVC,1,HVC,1,HVC,Train
17249,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15346,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14167,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14009,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12987,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13263,1,HVC,1,HVC,1,HVC,Train
14315,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16964,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15982,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14380,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14526,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15284,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15666,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14743,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16028,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16459,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13997,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12385,1,HVC,0,Non-HVC,1,HVC,Train
14444,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13487,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16901,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17439,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14203,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15842,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15761,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16921,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15538,1,HVC,1,HVC,1,HVC,Train
17563,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13851,1,HVC,1,HVC,1,HVC,Train
18238,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17221,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
18286,1,HVC,0,Non-HVC,1,HVC,Train
14718,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15945,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14873,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12765,1,HVC,1,HVC,1,HVC,Train
14366,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14558,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14470,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13719,1,HVC,1,HVC,1,HVC,Train
15772,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
14260,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15658,1,HVC,0,Non-HVC,1,HVC,Train
14285,1,HVC,0,Non-HVC,1,HVC,Train
17021,1,HVC,1,HVC,1,HVC,Train
14343,1,HVC,1,HVC,1,HVC,Train
18244,0,Non-HVC,1,HVC,0,Non-HVC,Train
16201,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17356,0,Non-HVC,1,HVC,0,Non-HVC,Train
13112,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17095,1,HVC,1,HVC,1,HVC,Train
14151,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13204,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15988,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13503,1,HVC,1,HVC,1,HVC,Train
17603,1,HVC,0,Non-HVC,1,HVC,Train
16047,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
16740,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17674,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
15485,1,HVC,1,HVC,1,HVC,Train
14334,1,HVC,1,HVC,1,HVC,Train
14649,1,HVC,1,HVC,1,HVC,Train
14170,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17284,1,HVC,0,Non-HVC,1,HVC,Train
13088,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13264,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
17803,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
12889,0,Non-HVC,0,Non-HVC,0,Non-HVC,Train
13984,1,HVC,1,HVC,1,HVC,Train
